dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,122,4,False,0,False,39,False,2,True,4,True,3,False,0,True,11,0,0,9,0,0,9,14950,16,KogMaw,0,3,8556,8556,19752,0,7,1,3,0,0,1,False,False,False,True,False,False,0,15620,13925,0,BOTTOM,0,2,0,3153,3124,3085,1055,6665,3006,3363,25,3,13,BOTTOM,334,9,2,283,58573,15258,8778,0,10,0,0,0,0,0,3,,120501,13202,18799,0,g1Q2YIIXGBesYlHmTAAuLYDqn7ZRrg_UVLF_DURQwN9jDeOaiG-cMlesehqoWGusRCtF1Nh2Ib45FQ,0,,MIKEYPARKY,NA1,CARRY,0,49,44,46,50,6,21,4,4,k-ukUTJdUBcanN30iUGPw4fvTm8pBvnqqEf_5RnQ6feDYjY,313,MIKEYPARKY,False,100,BOTTOM,9,1856,6,190733,31172,0,28749,4,9659,0,213,404,158,1,0,11658,2710,1171,4,6,4,0,0,23,1,4,10,True,0,184.0,0,189,0,3,,0,0,0,1,0,,1,1007.3566834968327,0.21093772726620058,0,7,8,0,1,,1763.2086302060002,0,0.0,0,0,0,1,0,0,0,0,1,0,1,3,1856.676720139,0.0,504.77711062488356,0,1.0,0,0,0,0.0,0,0,3.142857142857143,6,0.5641025641025641,0,1,2,0.0,0,5,0,0,18,47,0,1,"[3153, 3124, 3085, 6665]",0,42.400000005960464,3,2,0,0.0,0,0,3,0,0,4,0,0,0,17,1,0,0,0,0,0,0,0,21.584685132999994,98,82,0,0,1,1.0,6,0,6,1,22,0,0,5,0,0,0,0.3194634090129958,0,0,0,2,6,0,0,0,0,-0.3488727807998657,0.7432706914556928,0,4,4,0,,,,,898.497198732
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,893,5,False,0,False,39,False,2,True,4,True,3,False,0,True,11,0,0,24,0,0,0,12926,14,Nami,16,12,2449,2449,8299,0,4,5,0,0,3,20,False,False,False,False,False,False,1,9987,8725,0,UTILITY,1,2,0,2065,3870,4005,2055,3158,6617,3364,27,0,2,BOTTOM,0,0,1,718,19771,9465,5594,0,0,0,0,1,0,0,5,,4498,1000,10849,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,,Archangelus,NA1,SUPPORT,0,39,72,59,9,5,4,6,7,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,642,Archangelus,False,100,UTILITY,31,1856,0,27039,10621,1894,16655,0,16089,9740,29,209,84,5,0,2769,155,212,0,6,4,0,0,69,7,5,31,True,1,370.0,0,179,0,0,,0,0,0,0,0,0.6470554448606751,5,343.24612514990696,0.12220403193006735,0,4,5,0,2,,1111.893600465,0,11634.208984375,0,0,23,0,0,0,0,0,1,0,1,3,1856.676720139,0.0,322.73966499207745,0,,9,0,0,0.0,0,0,6.5,5,0.6666666666666666,0,0,0,0.0,0,1,0,0,2,16,0,0,"[3870, 4005, 2065, 6617]",0,6.0,3,2,0,0.0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,4,0,21.584685132999994,90,20,0,0,0,,25,0,0,0,26,0,0,5,0,0,0,0.10885377450442603,0,0,0,2,6,0,0,0,0,-0.2786192297935486,2.2614126978856497,0,5,4,1,,,,,898.497198732
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,164,6,False,0,True,20,True,2,False,2,False,0,True,1,False,4,0,1,3,0,0,0,14172,15,Heimerdinger,0,3,3445,3445,11108,0,10,0,0,0,1,4,False,False,False,False,False,False,0,10306,9925,0,TOP,0,0,3,3157,3020,2508,2503,3147,0,3340,21,0,1,JUNGLE,0,0,1,331,149587,27039,11579,0,2,0,1,0,0,0,0,,10909,1221,13403,0,Tmhec1xmcEZp6vn86dnt7qs3oTyomrIegmTORwCqlHLSl7J5DWjYQpvqh6qKt6s75250xTAz7jfIAg,0,,ASingleEgirl,420,NONE,0,102,86,58,9,4,4,4,12,4aJreOcPYpYmrsRjgaEZfo5Ec256liQUWYnRmu9VOzwUe5c,781,ASingleEGìrl,False,200,TOP,30,1856,0,160962,28345,0,25091,0,1331,0,219,290,322,1,0,464,84,108,0,0,11,0,0,14,1,1,8,False,0,430.0,0,255,0,0,,0,0,0,0,0,,0,915.997761108717,0.185038940646979,0,10,0,0,0,,,0,0.0,0,0,14,0,1,0,0,0,0,0,0,0,1856.676720139,0.0,333.0633018654719,0,,1,0,0,2.0,1,0,0.4,0,0.2,0,0,0,0.0,0,0,0,0,18,68,0,0,"[2503, 3157]",0,24.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,,6,79,0,0,1,,8,0,0,0,4,0,0,2,0,0,0,0.2751481172947122,0,1,0,2,0,0,0,0,0,-0.24876874685287476,0.455014584940436,1,1,1,0,,,,,
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,517,7,False,0,True,20,True,2,False,2,False,0,True,1,False,4,0,3,4,0,0,0,14530,15,Karthus,10,2,1962,1962,15906,0,5,1,0,2,1,0,False,False,False,False,False,False,0,11777,10575,0,JUNGLE,0,0,3,6653,2503,3020,1058,3916,3145,3364,20,1,4,JUNGLE,0,2,1,1231,211068,25866,13723,0,189,0,1,0,0,0,8,,7962,33,17504,0,tNDc2qcm4iH4S15BOyn5XctG7TZEtx3EzSBZTgudUO35LSUSorB3Oy0WLRHWV16Cr-Ug2tpYeQ1vmg,0,,Donutsaurs,DNT09,NONE,0,500,16,307,7,4,3,14,11,9oUv2vI2id5YblL-TlgRwk4yhJaTCD2enY75BCCj_U5kVcQ,342,Dõnut,False,200,JUNGLE,17,1856,140,289779,27577,0,32202,4,15609,0,40,230,184,1,0,70749,1677,974,1,1,11,0,0,23,1,6,2,False,0,220.0,0,830,0,100,,0,0,0,0,0,0.5116019936491084,1,891.1991058349798,0.23747329767026157,0,5,0,0,2,,660.89570715,1,0.0,0,0,0,6,1,1,0,0,0,0,0,0,1856.676720139,,380.6006377335827,0,,0,2,2,74.00000008940697,1,0,1.6,0,0.4,0,0,1,,0,0,0,0,0,2,0,0,"[2503, 6653]",0,74.15000009536743,0,2,0,-46.500000059604645,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,5,,4,0,0,0,0,,1,0,2,0,8,0,0,3,0,0,0,0.267699078006941,0,1,0,0,1,0,0,0,0,-0.21716129779815674,0.7703318977487316,3,6,2,0,0.0,0.0,,,
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,117,8,False,0,True,20,True,2,False,2,False,0,True,1,False,4,0,1,4,0,0,0,15238,16,Yasuo,4,2,7409,7409,37604,0,7,1,0,0,9,14,False,False,False,False,False,False,1,12822,12825,0,MIDDLE,0,0,3,1055,1038,3111,3153,6673,6631,3364,20,0,4,MIDDLE,493,0,1,728,21307,3072,16486,0,0,0,1,0,0,0,8,,153266,13492,15372,0,36_39j88IpTiUML__5ZzhDohnUoxsqJzLjEOkTMGjSZZzGIdbrQir_j4YgI9r9xa4MSWdiBJhg6tYQ,0,,Lil Squeech,NA1,SOLO,0,254,26,168,6,4,12,4,4,pbJRTjr29XSlDUL1JO1-oXd7wUsQulhc6urYUbTDj87Ee5fLNQEbbdcCow,91,Lil Squeech,False,200,MIDDLE,20,1856,0,179711,16595,0,33640,0,6444,0,229,157,252,1,0,5138,30,1781,3,3,11,0,0,22,1,4,8,False,0,296.0,0,454,0,0,,0,0,600,0,0,0.8854310190989658,1,536.284419400948,0.24808297678255356,0,7,0,0,1,,660.89570715,0,0.0,0,0,21,1,0,0,0,0,0,0,0,0,1856.676720139,0.0,414.3751336554173,0,,3,0,0,0.0,1,0,1.1428571428571428,2,0.4,0,0,1,0.0,0,0,1,0,5,72,0,0,"[3153, 6631, 6673]",0,16.0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,,9,14,0,0,0,1.0,7,0,4,0,8,0,0,2,0,0,0,0.1610895294700895,0,1,0,3,3,0,0,0,0,0.2919555902481079,0.7156978322455068,0,4,1,0,,,,,
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,82,9,False,0,True,20,True,2,False,2,False,0,True,1,False,4,0,0,6,0,0,0,12852,14,Ashe,12,5,582,582,12344,0,7,4,1,0,0,0,False,False,False,False,False,False,0,10687,10000,0,BOTTOM,0,0,3,3046,1053,1038,3006,6672,1055,3363,24,2,5,BOTTOM,280,2,2,567,3430,1930,7993,0,8,0,1,0,0,0,0,,138758,17478,11862,0,zVeZmYyvkQ4HYf_oKE7o7gEXcNpvRUOAVusxBcFK-U5gIoYhlxhw3vZYD4lHrfG8kuUTviZSwkjisQ,0,,craving a bullet,uwu,CARRY,0,18,83,15,9,5,21,4,4,iq-HAX0xPSdHYbL7qDBxEPH5Swa1K1rvnQAt5rE87COuL4E,760,NOT TRISTVN,False,200,BOTTOM,44,1856,4,148206,19513,0,20706,0,2429,0,175,794,211,1,0,6017,104,850,0,1,11,0,0,35,4,2,13,False,0,310.0,0,125,0,3,,0,0,0,0,0,0.8851791351673544,4,630.5951253457022,0.15269881906613858,0,7,0,0,1,,1434.4101800830001,0,0.0,0,0,9,0,0,0,0,0,0,0,0,0,1856.676720139,0.0,345.38502739224384,0,,4,0,0,0.0,0,0,1.5714285714285714,2,0.55,0,0,3,0.0,0,0,0,0,10,46,0,0,"[6672, 3046]",0,9.0,0,2,0,0.0,0,0,1,0,0,2,0,0,0,8,1,0,0,0,0,0,0,1,,6,68,0,0,2,,4,0,0,0,11,0,0,5,0,0,0,0.18941865240378028,0,1,0,1,1,0,0,0,0,0.535798192024231,1.1415137455440503,0,2,1,0,,,1.0,,
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,350,10,False,0,True,20,True,2,False,2,False,0,True,1,False,4,1,1,5,0,0,0,8857,12,Poppy,2,9,0,0,21859,0,10,7,1,0,3,7,False,True,False,False,False,False,4,9584,8225,0,UTILITY,0,0,3,1028,3877,3190,3742,3013,3066,3364,24,2,6,BOTTOM,0,2,2,310,1396,638,13580,0,0,0,1,0,0,0,3,,20195,8788,9398,0,EnoDaZ22D7ZePPFBiqSzejyZhC6pFhPUmG5cuuk_ecToV9z8xwMjPipR67eYRHwm7Vw2kuO2NDaJ4A,0,,Ｂｒｏｌｙurmutedbtw,DBZ,SUPPORT,0,26,13,20,6,13,4,6,14,lrehYZqERhqxYjkE4zGbLxnyX1t57C2sYMcDQP5iCvA46Fab,117,shut up mutt,False,200,UTILITY,21,1856,0,28478,10986,117,23961,0,761,0,30,103,196,1,0,6886,1558,983,0,0,11,0,0,97,7,9,42,False,0,357.1050262451172,0,65,0,0,,0,0,450,0,0,0.633268242199415,7,355.0314525207978,0.17670596583406725,0,10,0,0,2,,660.89570715,0,117.89433288574219,0,0,27,0,0,0,0,0,0,0,0,0,1856.676720139,0.0,309.7222976137971,0,,7,0,0,0.0,0,0,1.1,4,0.55,0,0,3,1.0,0,0,0,8,0,10,0,0,"[3742, 3877, 3190]",0,2.0,0,0,0,0.0,0,0,1,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,,8,1,0,0,1,,23,0,0,0,11,0,0,6,0,0,0,0.10664462282447702,0,1,0,0,0,0,0,0,0,0.38623046875,3.134839299195617,0,9,5,0,,,,1.0,
2,NA1_5122886860,1727577441029,2356,1727579819174,5122886860,CLASSIC,teambuilder-match-5122886860,1727577462762,MATCHED_GAME,14.19.621.6353,11,NA1,440,,234,1,False,0,True,26,True,4,True,3,True,1,True,1,True,6,0,0,8,0,0,1,19906,18,Camille,1,6,6772,6772,67931,0,6,3,0,0,4,14,False,False,False,True,False,False,0,15960,14983,0,TOP,1,1,3,3074,3078,2055,3111,6333,3053,3340,26,2,7,TOP,0,2,1,736,2888,2888,19245,0,0,0,1,0,0,0,4,,172430,22913,23239,0,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,,Moon Presence,NA1,SOLO,0,267,65,102,10,8,14,5,12,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,381,Moon Presence,False,100,TOP,25,2356,0,216801,34777,0,44539,0,15811,0,230,256,277,1,0,41482,8975,2054,2,3,11,0,0,27,4,3,16,False,0,363.6809959411621,0,444,0,0,,0,0,375,0,0,0.48132625749268293,3,885.3602088924671,0.31545121438966905,0,6,0,0,1,,1517.938579908,0,0.0,0,0,23,0,0,0,0,0,1,0,0,0,2356.809544485,0.0,406.3126216900148,0,,1,0,0,0.0,0,0,2.5,1,0.5769230769230769,0,0,2,0.0,0,0,0,1,0,64,0,0,"[3078, 3074, 3053, 6333]",0,25.0,0,2,0,0.0,0,0,0,0,0,0,0,1,0,11,1.0,0,0,0,0,1,0,0,,7,2,0,0,2,2.0,13,0,1,1,15,0,0,5,0,0,0,0.2630556715832184,0,1,0,2,3,0,0,0,0,-0.04372453689575195,0.7076243996586093,1,3,1,1,,,,,1104.121829443
2,NA1_5122886860,1727577441029,2356,1727579819174,5122886860,CLASSIC,teambuilder-match-5122886860,1727577462762,MATCHED_GAME,14.19.621.6353,11,NA1,440,,134,2,False,0,True,26,True,4,True,3,True,1,True,1,True,6,0,0,6,0,0,0,13640,15,Amumu,9,7,0,0,39509,0,9,5,0,4,0,0,False,False,False,False,False,False,0,10433,10225,0,JUNGLE,0,0,3,3068,6653,3075,0,0,3047,3364,27,0,2,JUNGLE,7,0,1,502,102261,9754,16413,5,122,0,1,0,0,0,2,,24759,793,19573,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,,Zatevon,NA1,NONE,0,62,82,149,8,14,11,6,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,250,Zatevon,False,100,JUNGLE,35,2356,75,192399,11645,0,37263,4,14788,0,32,130,220,1,0,65377,1098,1277,0,0,11,0,0,49,6,8,6,False,0,74.0,0,301,0,41,,0,0,0,1,0,0.8598327213418571,5,296.4677353400361,0.2639218727129016,0,9,0,0,4,,464.657175928,0,0.0,0,0,38,1,0,1,0,0,1,0,0,0,2356.809544485,,265.6241231774188,0,,5,2,0,46.00000002980232,0,0,0.8888888888888888,0,0.3076923076923077,0,0,0,,0,0,0,0,4,2,0,0,"[6653, 3068, 3075]",0,4.0,0,1,0,-53.00000011920929,0,0,0,0,0,0,0,1,0,6,1.0,0,0,0,0,1,0,3,21.126012793999962,8,14,0,0,0,,1,0,4,0,8,0,0,1,1,0,0,0.08808563840946362,0,1,0,0,0,0,0,0,0,0.06565701961517334,1.2725979570011996,4,8,4,1,0.0,0.0,,,1104.121829443
2,NA1_5122886860,1727577441029,2356,1727579819174,5122886860,CLASSIC,teambuilder-match-5122886860,1727577462762,MATCHED_GAME,14.19.621.6353,11,NA1,440,,78,3,False,0,True,26,True,4,True,3,True,1,True,1,True,6,0,0,7,0,0,4,20024,18,KogMaw,3,5,3716,3716,32076,0,4,3,1,0,1,5,False,False,False,False,False,False,0,19505,19125,0,BOTTOM,0,1,3,3124,3085,3091,3153,3302,3172,3363,28,2,9,BOTTOM,376,4,3,703,130248,22244,10147,0,47,0,1,0,0,0,1,,217700,15684,11446,0,g1Q2YIIXGBesYlHmTAAuLYDqn7ZRrg_UVLF_DURQwN9jDeOaiG-cMlesehqoWGusRCtF1Nh2Ib45FQ,0,,MIKEYPARKY,NA1,CARRY,0,60,62,65,69,4,1,3,4,k-ukUTJdUBcanN30iUGPw4fvTm8pBvnqqEf_5RnQ6feDYjY,313,MIKEYPARKY,False,100,BOTTOM,13,2356,26,362593,39209,0,22257,16,9324,0,341,671,121,1,1,14644,1280,662,0,2,11,0,0,36,3,7,13,False,0,320.0,0,256,0,16,,0,0,300,2,0,0.49422662835088216,3,998.1950848043898,0.15763706191432256,0,4,0,0,2,,1188.9658161090001,0,0.0,0,0,0,9,0,0,0,0,1,0,0,0,2356.809544485,0.0,496.5627166346739,0,1.0,0,0,0,0.25,0,0,4.0,3,0.6153846153846154,0,2,1,0.0,0,1,0,0,9,68,0,0,"[3153, 3124, 3085, 3091, 3302, 3172]",0,66.25000002980232,0,1,0,0.0,0,0,2,0,0,5,0,1,0,13,,0,1,0,0,0,0,1,21.126012793999962,11,98,0,0,0,,5,0,6,1,16,0,0,2,1,0,0,0.2965808444596346,0,1,0,3,2,0,0,0,0,0.8293507099151611,0.9190145361100452,0,7,3,0,,,,,1104.121829443
2,NA1_5122886860,1727577441029,2356,1727579819174,5122886860,CLASSIC,teambuilder-match-5122886860,1727577462762,MATCHED_GAME,14.19.621.6353,11,NA1,440,,122,4,False,0,True,26,True,4,True,3,True,1,True,1,True,6,0,1,9,0,0,1,21981,18,Azir,16,12,4956,4956,30102,0,3,10,1,0,0,7,False,True,False,False,False,False,2,16413,15700,0,MIDDLE,0,1,3,0,3020,6653,3089,3115,3157,3363,31,1,6,MIDDLE,0,3,2,1064,293074,33994,12759,0,20,0,1,0,0,0,0,,9372,262,9335,0,XdL7jreLA-rGz1Evy2aleoPaXfYu4ELwaate5BDTbT-XmNRlBBWN-TVL7D7MDZrFoFsgp7m0z2t-Xg,0,,BeefJello,NA1,SOLO,0,58,180,16,6,3,12,3,4,HESwPA62hLBnFrFfCKTwFbjseZ2lnSDGi7bGa8ocv2ryFtc,527,BeefJello,False,100,MIDDLE,13,2356,16,311044,34730,0,22245,4,2978,0,309,224,142,1,0,8597,474,151,3,3,11,0,0,41,10,8,21,False,0,196.0,0,260,0,6,,0,0,150,0,0,0.658473291114456,9,884.167057219868,0.15755339969646026,0,3,0,0,2,,836.9613736580001,0,0.0,0,0,9,6,0,0,0,0,1,0,0,0,2356.809544485,0.0,417.85662268170086,0,,5,0,0,0.0,0,0,5.0,0,0.5769230769230769,0,1,1,1.0,0,0,0,5,0,77,0,0,"[3115, 6653, 3157, 3089]",0,99.80000001192093,0,1,0,0.0,0,0,1,0,0,2,0,1,0,11,,0,0,0,0,1,0,0,21.126012793999962,6,39,0,0,1,,4,0,2,0,15,0,0,5,1,0,0,0.2627011657997149,0,1,0,0,3,0,0,0,0,-0.20513170957565308,1.0514969400437968,1,8,4,0,,,,,1104.121829443
2,NA1_5122886860,1727577441029,2356,1727579819174,5122886860,CLASSIC,teambuilder-match-5122886860,1727577462762,MATCHED_GAME,14.19.621.6353,11,NA1,440,,893,5,False,0,True,26,True,4,True,3,True,1,True,1,True,6,0,0,18,0,0,0,15819,16,Lulu,10,12,708,708,13299,0,4,8,0,0,1,29,False,False,False,False,False,False,2,10028,8750,0,UTILITY,0,1,3,2065,3870,3158,2055,3504,6617,3364,29,0,2,BOTTOM,0,0,1,862,33526,9986,9358,0,0,0,1,0,0,0,9,,4975,1490,5380,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,,Archangelus,NA1,SUPPORT,0,86,40,90,8,5,4,4,7,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,642,Archangelus,False,100,UTILITY,44,2356,0,43287,11842,9180,14886,0,3216,610,37,349,134,4,0,4784,365,148,1,2,11,0,0,108,10,15,48,False,0,340.0,0,224,0,0,,0,0,0,0,1,0.8520022948713836,7,301.48609766228066,0.10543645128664654,0,4,0,0,1,,1188.9658161090001,0,9791.478515625,0,0,6,0,0,0,0,0,1,0,0,0,2356.809544485,0.0,255.31506598955463,0,,4,0,0,0.0,0,0,5.0,3,0.7692307692307693,0,0,1,0.0,0,0,0,0,8,16,0,0,"[3870, 2065, 3504, 6617]",0,1.0,0,1,0,0.0,0,0,0,0,0,1,0,1,0,16,1.0,0,0,0,0,0,0,0,21.126012793999962,8,61,0,0,0,,40,0,2,0,20,0,0,5,0,0,0,0.08957667974796849,0,1,0,0,2,0,0,0,0,-0.02402597665786743,2.749954010519312,0,15,4,1,,,1.0,,1104.121829443
